group_id,in_force_count,sum_assured,annual_premium,attained_age,policy_code,policy_term_yr,policy_duration_mths,accrued_bonus_per_policy
POL_00001,1.0,264649.48,11230.19,47,ENDOW_NONPAR,20,140,0.0
POL_00002,1.0,293905.59,12940.22,32,ENDOW_NONPAR,25,36,0.0
POL_00003,1.0,162596.48,5572.17,43,ENDOW_NONPAR,30,142,0.0
POL_00004,1.0,210966.28,9613.53,54,ENDOW_NONPAR,20,33,0.0
POL_00005,1.0,188646.2,5017.13,41,ENDOW_NONPAR,25,80,0.0
POL_00006,1.0,207916.1,9138.37,51,ENDOW_NONPAR,20,155,0.0
POL_00007,1.0,273280.28,12149.93,31,ENDOW_NONPAR,30,64,0.0
POL_00008,1.0,166680.25,4349.54,35,ENDOW_NONPAR,30,137,0.0
POL_00009,1.0,236190.54,11617.68,49,ENDOW_NONPAR,25,27,0.0
POL_00010,1.0,142614.93,5239.51,38,ENDOW_NONPAR,30,74,0.0
POL_00011,1.0,168926.23,5181.43,42,ENDOW_NONPAR,30,34,0.0
POL_00012,1.0,159287.98,7298.09,47,ENDOW_NONPAR,20,102,0.0
POL_00013,1.0,258064.95,11643.66,32,ENDOW_NONPAR,25,126,0.0
POL_00014,1.0,122082.03,5135.06,40,ENDOW_NONPAR,20,152,0.0
POL_00015,1.0,51840.57,2315.88,51,ENDOW_NONPAR,25,25,0.0
POL_00016,1.0,226291.34,10074.09,47,ENDOW_NONPAR,20,141,0.0
POL_00017,1.0,84949.25,2366.96,43,ENDOW_NONPAR,25,83,0.0
POL_00018,1.0,167774.05,6565.15,47,ENDOW_NONPAR,25,79,0.0
POL_00019,1.0,188394.85,7343.66,44,ENDOW_NONPAR,20,138,0.0
POL_00020,1.0,57704.46,2072.63,37,ENDOW_NONPAR,25,143,0.0
POL_00021,1.0,263350.77,8123.97,37,ENDOW_NONPAR,30,38,0.0
POL_00022,1.0,120345.97,3891.97,31,ENDOW_NONPAR,25,148,0.0
POL_00023,1.0,245974.55,10234.47,33,ENDOW_NONPAR,25,119,0.0
POL_00024,1.0,253505.1,7395.84,40,ENDOW_NONPAR,25,74,0.0
POL_00025,1.0,230589.84,8427.35,32,ENDOW_NONPAR,25,4,0.0
POL_00026,1.0,175261.19,5048.89,34,ENDOW_NONPAR,20,129,0.0
POL_00027,1.0,145255.31,4726.29,42,ENDOW_NONPAR,25,126,0.0
POL_00028,1.0,140453.15,3819.1,46,ENDOW_NONPAR,25,123,0.0
POL_00029,1.0,277145.17,11776.64,38,ENDOW_NONPAR,25,21,0.0
POL_00030,1.0,292294.09,12997.96,36,ENDOW_NONPAR,30,82,0.0
POL_00031,1.0,118060.39,3236.01,50,ENDOW_NONPAR,20,129,0.0
POL_00032,1.0,163944.07,4928.01,53,ENDOW_NONPAR,25,80,0.0
POL_00033,1.0,94193.2,4372.01,51,ENDOW_NONPAR,30,55,0.0
POL_00034,1.0,229865.74,8229.73,49,ENDOW_NONPAR,25,3,0.0
POL_00035,1.0,212461.65,5760.07,33,ENDOW_NONPAR,20,113,0.0
POL_00036,1.0,60403.54,2256.06,40,ENDOW_NONPAR,25,137,0.0
POL_00037,1.0,75850.74,3010.6,47,ENDOW_NONPAR,20,59,0.0
POL_00038,1.0,281280.03,11118.02,34,ENDOW_NONPAR,20,143,0.0
POL_00039,1.0,55700.97,2727.34,45,ENDOW_NONPAR,25,62,0.0
POL_00040,1.0,245683.81,6650.23,42,ENDOW_NONPAR,25,75,0.0
POL_00041,1.0,284456.61,11177.21,47,ENDOW_NONPAR,20,88,0.0
POL_00042,1.0,116743.92,3886.31,42,ENDOW_NONPAR,25,98,0.0
POL_00043,1.0,55403.02,2529.55,52,ENDOW_NONPAR,25,94,0.0
POL_00044,1.0,85062.27,3304.75,53,ENDOW_NONPAR,25,1,0.0
POL_00045,1.0,120308.45,4991.06,47,ENDOW_NONPAR,20,19,0.0
POL_00046,1.0,242161.87,6706.32,48,ENDOW_NONPAR,30,132,0.0
POL_00047,1.0,59353.14,2307.13,55,ENDOW_NONPAR,25,165,0.0
POL_00048,1.0,257447.44,11638.24,39,ENDOW_NONPAR,20,98,0.0
POL_00049,1.0,122729.46,4648.55,35,ENDOW_NONPAR,30,57,0.0
POL_00050,1.0,284010.89,8269.03,36,ENDOW_NONPAR,30,163,0.0
POL_00051,1.0,298093.89,14097.44,37,ENDOW_NONPAR,25,8,0.0
POL_00052,1.0,272698.12,12908.48,49,ENDOW_NONPAR,25,16,0.0
POL_00053,1.0,243003.11,10094.72,42,ENDOW_NONPAR,20,93,0.0
POL_00054,1.0,73616.67,3214.82,39,ENDOW_NONPAR,20,74,0.0
POL_00055,1.0,110242.64,3094.39,30,ENDOW_NONPAR,25,47,0.0
POL_00056,1.0,88321.08,2603.86,51,ENDOW_NONPAR,30,12,0.0
POL_00057,1.0,99108.67,3246.61,48,ENDOW_NONPAR,25,108,0.0
POL_00058,1.0,292956.61,10991.3,50,ENDOW_NONPAR,30,180,0.0
POL_00059,1.0,107414.01,3039.34,54,ENDOW_NONPAR,25,26,0.0
POL_00060,1.0,80458.13,3029.91,47,ENDOW_NONPAR,20,3,0.0
POL_00061,1.0,99943.91,4507.78,49,ENDOW_NONPAR,30,125,0.0
POL_00062,1.0,234746.0,6637.78,48,ENDOW_NONPAR,25,4,0.0
POL_00063,1.0,149394.55,4858.87,44,ENDOW_NONPAR,25,22,0.0
POL_00064,1.0,215716.05,10546.48,42,ENDOW_NONPAR,30,23,0.0
POL_00065,1.0,56214.87,2185.63,54,ENDOW_NONPAR,25,51,0.0
POL_00066,1.0,76474.35,2180.17,46,ENDOW_NONPAR,30,26,0.0
POL_00067,1.0,199010.64,9617.3,30,ENDOW_NONPAR,30,75,0.0
POL_00068,1.0,166845.4,7444.49,50,ENDOW_NONPAR,30,133,0.0
POL_00069,1.0,257357.15,11560.59,47,ENDOW_NONPAR,30,3,0.0
POL_00070,1.0,182692.4,7335.17,36,ENDOW_NONPAR,20,83,0.0
POL_00071,1.0,153142.89,5261.16,49,ENDOW_NONPAR,30,157,0.0
POL_00072,1.0,212982.76,9943.58,41,ENDOW_NONPAR,25,167,0.0
POL_00073,1.0,109165.59,4765.12,43,ENDOW_NONPAR,20,82,0.0
POL_00074,1.0,76319.52,2034.98,51,ENDOW_NONPAR,20,152,0.0
POL_00075,1.0,256166.05,8391.58,39,ENDOW_NONPAR,25,107,0.0
POL_00076,1.0,280242.62,8165.79,33,ENDOW_NONPAR,20,167,0.0
POL_00077,1.0,78872.52,2013.51,45,ENDOW_NONPAR,20,51,0.0
POL_00078,1.0,93660.37,2466.5,31,ENDOW_NONPAR,20,128,0.0
POL_00079,1.0,148407.61,4890.0,43,ENDOW_NONPAR,25,106,0.0
POL_00080,1.0,268751.24,12437.35,43,ENDOW_NONPAR,30,178,0.0
