run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci
66b2c36e-d48a-49df-af95-4d4370480299,0,11,,367862.9098152453,68624.03882930493,145707.57694943223,0.0,15116.280153328255,-138415.01388317987,947.1531852715392,0.25709900125352336,3.7797614430739084,0.0,943.1163248272117,20082092.5792657,20082092.5792657,38820935.41093673,38423550.66965216,3599935.2717410084,79935.76465064789,107916.66666666667,27264.19657026534,368000.05736225005,0.0,0.0,13417433.153574686,18332853.14177331,7070649.115588732
66b2c36e-d48a-49df-af95-4d4370480299,0,23,,351262.0375613029,72724.87988396469,148122.14823255976,0.0,14427.612602144905,-115987.39684263352,903.369866097973,0.2717227473248842,2.889806781613269,0.0,900.2083365690349,22721912.957193922,22721912.957193922,38413194.12756385,38051984.57986979,6735633.106642425,79959.5125578968,107916.66666666667,26420.385459011937,331346.7951766597,0.0,0.0,13371018.62075571,17947818.783218194,7094356.723589946
66b2c36e-d48a-49df-af95-4d4370480299,0,35,,337923.7289396311,77874.14579082884,142812.59883844567,0.0,13875.123772047598,-103361.86053830895,868.3248877690914,0.2901519308670595,2.323893150549538,0.0,865.7108426876748,25249046.019664213,25249046.019664213,30990259.236889567,30682934.586206354,16654286.115671648,79985.47576587199,79916.66666666667,25603.89902127828,282893.09390817955,0.0,0.0,13306601.076387534,10570720.481249992,7112937.67925204
66b2c36e-d48a-49df-af95-4d4370480299,0,47,,326742.8602551998,77157.11194294243,134887.83712147668,0.0,13412.875004073085,-101285.03618670758,839.0885596308942,0.28340386275295454,1.9242837153196133,0.0,836.8808720528216,27776539.696119655,27776539.696119655,30608609.226369478,30377189.491922308,19140605.996300798,80013.81315582129,79916.66666666667,24813.825067798673,207176.08638349967,0.0,0.0,13219864.75398795,10264275.724406242,7124468.747975287
66b2c36e-d48a-49df-af95-4d4370480299,0,59,,316130.79189736303,82983.7822437904,125087.94425749595,0.0,12979.617490243381,-95079.44790583331,812.2156308494885,0.3035252809006101,1.6287416993682404,0.0,810.2833638692197,29952662.600603603,29952662.600603603,22225277.804630958,22037755.735320445,29173119.861667715,69697.86848596195,67678.53794873456,16060.173107242761,171187.38836637046,0.0,0.0,6513475.723810463,6656179.354999,9055622.725821493
66b2c36e-d48a-49df-af95-4d4370480299,0,71,,307529.2125458794,89816.9629341907,118143.19281630407,0.0,12625.173707988659,-86943.88308739598,789.9109430946676,0.32738134758750714,1.4369781191038897,0.0,788.1465836279762,32527642.668678258,32527642.668678258,21949217.884373657,21846608.32431906,31264691.819677427,69811.99033260852,67678.53794873456,15566.091047585207,86162.48466747254,0.0,0.0,6436758.29206684,6463958.821393507,9048500.770913308
66b2c36e-d48a-49df-af95-4d4370480299,0,83,,299567.9085976516,97473.41964198468,112270.97126254314,0.0,12297.520415297913,-77525.99727782584,769.3316320570597,0.3540800941520893,1.2980720610621783,0.0,767.6794799018453,35083476.37385559,35083476.37385559,15309833.10419375,15309833.10419375,39600088.335185595,47594.557130188485,45797.60168525954,11020.061281638476,-13358.809421431506,0.0,0.0,0.0,4585125.166617508,10724707.937576242
66b2c36e-d48a-49df-af95-4d4370480299,0,95,,292025.3527371316,106067.72919223453,107832.5937763276,0.0,11987.406465268057,-66137.6233033014,749.8836234943628,0.3839966204155136,1.197724316825564,0.0,748.3019025571217,37588727.59537618,37588727.59537618,15137755.926876321,15137755.926876321,41139814.58488385,47694.80890833801,45797.60168525954,10682.075609587766,-14357.52865689341,0.0,0.0,0.0,4453227.509924252,10684528.41695207
66b2c36e-d48a-49df-af95-4d4370480299,0,107,,285012.054654625,79872.47407120028,104332.00157115469,0.0,11699.04040524827,-89108.53860702176,731.7982462212229,0.28715216968391943,1.1218232479059216,0.0,730.389270803633,40200438.79897072,40200438.79897072,14951889.84976474,14951889.84976474,42746351.90666382,47800.65371276458,45797.60168525954,10354.965106602695,-15550.739917504601,0.0,0.0,0.0,4325374.636732491,10626515.21303225
66b2c36e-d48a-49df-af95-4d4370480299,0,119,,242946.58022836753,74047.84410004556,87761.03020427047,0.0,10019.062416201108,-71118.64350785039,631.2636656787074,0.26889517800458396,0.9344728954814505,0.0,630.0602976052214,33075403.654022593,33075403.654022593,1260430.9236927996,1260430.9236927996,48146420.01213258,0.0,0.0,3011.510468506528,-3054.529660532484,0.0,0.0,0.0,1260430.9236927996,0.0
66b2c36e-d48a-49df-af95-4d4370480299,0,131,,237462.9596865431,79068.36645735841,85888.75248092029,0.0,9792.456818685525,-62713.38392957888,616.9412522435115,0.2862785309531101,0.8963059122793442,0.0,615.758667800279,35402953.41250241,35402953.41250241,0.6506889778316108,0.6506889778316108,50211368.087375395,0.0,0.0,0.0015515848925553375,-0.0015737133652141688,0.0,0.0,0.0,0.6506889778316108,0.0
66b2c36e-d48a-49df-af95-4d4370480299,0,143,,232067.62859491078,84647.0913825951,83833.01540488983,0.0,9569.51685877014,-54018.004948655725,602.8521830235793,0.30557055349063933,0.8593630459030845,0.0,601.6872494241856,37681040.58837063,37681040.58837063,1.1197779972396646e-06,1.1197779972396646e-06,50910387.95806565,0.0,0.0,2.66481590907802e-09,-2.7027592593945694e-09,0.0,0.0,0.0,1.1197779972396646e-06,0.0
66b2c36e-d48a-49df-af95-4d4370480299,0,155,,226731.43545840879,90865.88365390705,82329.93503092439,0.0,9349.023158304843,-44186.59361527252,588.9179634951396,0.3270598659454349,0.8314519163437168,0.0,587.7594517128504,39889174.95577227,39889174.95577227,1.0878825080650575e-06,1.0878825080650575e-06,51498325.29070131,0.0,0.0,2.5837290782078406e-09,-2.620457525065053e-09,0.0,0.0,0.0,1.0878825080650575e-06,0.0
66b2c36e-d48a-49df-af95-4d4370480299,0,167,,221594.7486792219,72007.78989029507,80817.47362600584,0.0,9136.813571236462,-59632.67159168451,575.5111766809464,0.25847037284199076,0.8048076328394871,0.0,574.4478986752648,42147641.588149436,42147641.588149436,1.0569574261969861e-06,1.0569574261969861e-06,52120860.225786254,0.0,0.0,2.5052366518991654e-09,-2.540790454642051e-09,0.0,0.0,0.0,1.0569574261969861e-06,0.0
66b2c36e-d48a-49df-af95-4d4370480299,0,179,,158044.50674809082,54085.93736068924,57878.38879345357,0.0,6495.230191860573,-39584.950402087445,407.0588037053284,0.1940045268597663,0.5637149999132318,0.0,406.30108417855536,27944266.723292675,27944266.723292675,1.0269717060760133e-06,1.0269717060760133e-06,36422568.44359219,0.0,0.0,2.4292526986827232e-09,-2.4636707528248928e-09,0.0,0.0,0.0,1.0269717060760133e-06,0.0
66b2c36e-d48a-49df-af95-4d4370480299,0,191,,154534.44288826588,56976.33714972294,57036.30065352444,0.0,6350.78615889954,-34171.018926118966,397.9880138708627,0.20380782858933125,0.551133752852001,0.0,397.2330722894214,29573169.71190912,29573169.71190912,9.97895330363356e-07,9.97895330363356e-07,36864246.371572465,0.0,0.0,2.355694197236855e-09,-2.389014081289309e-09,0.0,0.0,0.0,9.97895330363356e-07,0.0
66b2c36e-d48a-49df-af95-4d4370480299,0,203,,151035.25955749178,60184.753612484245,56177.95636309484,0.0,6206.788022635512,-28465.76155927719,388.94504539171464,0.2146855319412377,0.5385895639462813,0.0,388.19177029582715,31154794.057883505,31154794.057883505,9.696992751206414e-07,9.696992751206414e-07,37239251.23343154,0.0,0.0,2.284480936481432e-09,-2.3167389571612687e-09,0.0,0.0,0.0,9.696992751206414e-07,0.0
66b2c36e-d48a-49df-af95-4d4370480299,0,215,,147541.45307298744,63769.72504318209,55301.355011090716,0.0,6063.009437709405,-22407.363581005222,379.91569774155494,0.22683314230172053,0.5260624873589456,0.0,379.1628021118943,32678424.173263397,32678424.173263397,9.423554761850222e-07,9.423554761850222e-07,37543717.951179355,0.0,0.0,2.215535419129492e-09,-2.246766655003357e-09,0.0,0.0,0.0,9.423554761850222e-07,0.0
66b2c36e-d48a-49df-af95-4d4370480299,0,227,,144159.51860740932,51153.549018453894,54453.13506994632,0.0,5923.979371477693,-32628.855147531416,371.1986250067937,0.17778973278316235,0.5140528513319573,0.0,370.50678242267855,34237339.744060695,34237339.744060695,9.158367966982775e-07,9.158367966982775e-07,37873742.00532013,0.0,0.0,2.1487827685763715e-09,-2.179021112194099e-09,0.0,0.0,0.0,9.158367966982775e-07,0.0
66b2c36e-d48a-49df-af95-4d4370480299,0,239,,64112.05731734011,24569.801712014312,22524.32409868034,0.0,2644.040515424558,-14373.890991220906,166.59825319856878,0.08510534979553447,0.23070552998110186,0.0,166.28244231879216,11827011.033509366,11827011.033509366,8.90116995749974e-07,8.90116995749974e-07,14497491.592343722,0.0,0.0,2.0841506390102813e-09,-2.113428837580858e-09,0.0,0.0,0.0,8.90116995749974e-07,0.0
66b2c36e-d48a-49df-af95-4d4370480299,0,251,,62653.8658319331,25539.080726033033,22164.371798295033,0.0,2583.9864575448637,-12366.426850060168,162.82236987944577,0.08825474523307511,0.22546964466818692,0.0,162.50864548954448,12473333.815123886,12473333.815123886,8.651706980961385e-07,8.651706980961385e-07,14657612.984629275,0.0,0.0,2.0215691286323228e-09,-2.0499188232927996e-09,0.0,0.0,0.0,8.651706980961385e-07,0.0
66b2c36e-d48a-49df-af95-4d4370480299,0,263,,61203.10542269978,26619.692907979796,21799.44930231339,0.0,2524.262178563349,-10259.701033843245,159.0695268793367,0.0917731928250572,0.22026517060839979,0.0,158.75748851590328,13099426.54189371,13099426.54189371,8.409733649162387e-07,8.409733649162387e-07,14793065.886376234,0.0,0.0,1.9609706958778446e-09,-1.9884224596043387e-09,0.0,0.0,0.0,8.409733649162387e-07,0.0
66b2c36e-d48a-49df-af95-4d4370480299,0,275,,59757.670717672525,27839.4623251335,21428.83140386313,0.0,2464.782418485356,-8024.594570190537,155.3345040869669,0.09575181536439452,0.2150847490370646,0.0,155.0236675225654,13701771.933043867,13701771.933043867,8.175012655725665e-07,8.175012655725665e-07,14902484.992370602,0.0,0.0,1.9022900785348208e-09,-1.9288734527423457e-09,0.0,0.0,0.0,8.175012655725665e-07,0.0
66b2c36e-d48a-49df-af95-4d4370480299,0,287,,58371.691231226636,21405.427494520365,21078.08135937282,0.0,2407.7288885231465,-13480.4534888103,151.74985723879695,0.07267354532918728,0.21015016232725803,0.0,151.4670335311405,14325998.317000698,14325998.317000698,7.947314503373548e-07,7.947314503373548e-07,15031495.568208942,0.0,0.0,1.8454642156585485e-09,-1.8712077455361e-09,0.0,0.0,0.0,7.947314503373548e-07,0.0
