scenario_id,timestep,r_1m,r_12m,r_24m,r_60m,r_120m,r_240m,r_360m,equity_return_yr
1,0,0.038447,0.038447,0.037967,0.039697,0.043497,0.048407,0.048937,-0.092669
1,1,0.039505,0.039505,0.039025,0.040755,0.044555,0.049465,0.049995,0.221201
1,2,0.036655,0.036655,0.036175,0.037905,0.041705,0.046615,0.047145,-0.127661
1,3,0.036829,0.036829,0.036349,0.038079,0.041879,0.046789,0.047319,0.011378
1,4,0.036793,0.036793,0.036313,0.038043,0.041843,0.046753,0.047283,-0.066866
1,5,0.03805,0.03805,0.03757,0.0393,0.0431,0.04801,0.04854,0.191745
1,6,0.038124,0.038124,0.037644,0.039374,0.043174,0.048084,0.048614,0.25588
1,7,0.038776,0.038776,0.038296,0.040026,0.043826,0.048736,0.049266,-0.06774
1,8,0.03928,0.03928,0.0388,0.04053,0.04433,0.04924,0.04977,-0.081563
1,9,0.040515,0.040515,0.040035,0.041765,0.045565,0.050475,0.051005,0.052598
1,10,0.040206,0.040206,0.039726,0.041456,0.045256,0.050166,0.050696,-0.042462
1,11,0.04193,0.04193,0.04145,0.04318,0.04698,0.05189,0.05242,0.036211
1,12,0.041258,0.041258,0.040778,0.042508,0.046308,0.051218,0.051748,0.005948
1,13,0.041977,0.041977,0.041497,0.043227,0.047027,0.051937,0.052467,0.120267
1,14,0.042518,0.042518,0.042038,0.043768,0.047568,0.052478,0.053008,0.131306
1,15,0.04555,0.04555,0.04507,0.0468,0.0506,0.05551,0.05604,-0.00221
1,16,0.044726,0.044726,0.044246,0.045976,0.049776,0.054686,0.055216,-0.061353
1,17,0.045537,0.045537,0.045057,0.046787,0.050587,0.055497,0.056027,0.256206
1,18,0.045289,0.045289,0.044809,0.046539,0.050339,0.055249,0.055779,-0.065061
1,19,0.044016,0.044016,0.043536,0.045266,0.049066,0.053976,0.054506,0.169222
1,20,0.045017,0.045017,0.044537,0.046267,0.050067,0.054977,0.055507,0.15053
1,21,0.043976,0.043976,0.043496,0.045226,0.049026,0.053936,0.054466,0.098092
1,22,0.044073,0.044073,0.043593,0.045323,0.049123,0.054033,0.054563,0.095875
1,23,0.045259,0.045259,0.044779,0.046509,0.050309,0.055219,0.055749,0.096682
1,24,0.046157,0.046157,0.045677,0.047407,0.051207,0.056117,0.056647,0.071315
1,25,0.046484,0.046484,0.046004,0.047734,0.051534,0.056444,0.056974,0.165842
1,26,0.044289,0.044289,0.043809,0.045539,0.049339,0.054249,0.054779,0.010858
1,27,0.043536,0.043536,0.043056,0.044786,0.048586,0.053496,0.054026,-0.036403
1,28,0.043071,0.043071,0.042591,0.044321,0.048121,0.053031,0.053561,0.327093
1,29,0.041757,0.041757,0.041277,0.043007,0.046807,0.051717,0.052247,0.226288
1,30,0.039275,0.039275,0.038795,0.040525,0.044325,0.049235,0.049765,0.008554
1,31,0.039478,0.039478,0.038998,0.040728,0.044528,0.049438,0.049968,0.157987
1,32,0.04047,0.04047,0.03999,0.04172,0.04552,0.05043,0.05096,0.194529
1,33,0.039925,0.039925,0.039445,0.041175,0.044975,0.049885,0.050415,-0.010547
1,34,0.041125,0.041125,0.040645,0.042375,0.046175,0.051085,0.051615,0.030511
1,35,0.039236,0.039236,0.038756,0.040486,0.044286,0.049196,0.049726,-0.105279
1,36,0.037877,0.037877,0.037397,0.039127,0.042927,0.047837,0.048367,0.14262
1,37,0.038062,0.038062,0.037582,0.039312,0.043112,0.048022,0.048552,0.17624
1,38,0.037423,0.037423,0.036943,0.038673,0.042473,0.047383,0.047913,0.086032
1,39,0.038309,0.038309,0.037829,0.039559,0.043359,0.048269,0.048799,0.012425
1,40,0.038945,0.038945,0.038465,0.040195,0.043995,0.048905,0.049435,-0.039728
