t,asset_id,cf
1,BPA_GILT_20Y,600000.00
2,BPA_GILT_20Y,600000.00
3,BPA_GILT_20Y,600000.00
4,BPA_GILT_20Y,600000.00
5,BPA_GILT_20Y,600000.00
6,BPA_GILT_20Y,600000.00
7,BPA_GILT_20Y,600000.00
8,BPA_GILT_20Y,600000.00
9,BPA_GILT_20Y,600000.00
10,BPA_GILT_20Y,600000.00
11,BPA_GILT_20Y,600000.00
12,BPA_GILT_20Y,600000.00
13,BPA_GILT_20Y,600000.00
14,BPA_GILT_20Y,600000.00
15,BPA_GILT_20Y,600000.00
16,BPA_GILT_20Y,600000.00
17,BPA_GILT_20Y,600000.00
18,BPA_GILT_20Y,600000.00
19,BPA_GILT_20Y,600000.00
20,BPA_GILT_20Y,15600000.00
1,BPA_GILT_30Y,420000.00
2,BPA_GILT_30Y,420000.00
3,BPA_GILT_30Y,420000.00
4,BPA_GILT_30Y,420000.00
5,BPA_GILT_30Y,420000.00
6,BPA_GILT_30Y,420000.00
7,BPA_GILT_30Y,420000.00
8,BPA_GILT_30Y,420000.00
9,BPA_GILT_30Y,420000.00
10,BPA_GILT_30Y,420000.00
11,BPA_GILT_30Y,420000.00
12,BPA_GILT_30Y,420000.00
13,BPA_GILT_30Y,420000.00
14,BPA_GILT_30Y,420000.00
15,BPA_GILT_30Y,420000.00
16,BPA_GILT_30Y,420000.00
17,BPA_GILT_30Y,420000.00
18,BPA_GILT_30Y,420000.00
19,BPA_GILT_30Y,420000.00
20,BPA_GILT_30Y,420000.00
21,BPA_GILT_30Y,420000.00
22,BPA_GILT_30Y,420000.00
23,BPA_GILT_30Y,420000.00
24,BPA_GILT_30Y,420000.00
25,BPA_GILT_30Y,420000.00
26,BPA_GILT_30Y,420000.00
27,BPA_GILT_30Y,420000.00
28,BPA_GILT_30Y,420000.00
29,BPA_GILT_30Y,420000.00
30,BPA_GILT_30Y,10420000.00
1,BPA_CORP_AA_15Y,423915.20
2,BPA_CORP_AA_15Y,423915.20
3,BPA_CORP_AA_15Y,423915.20
4,BPA_CORP_AA_15Y,423915.20
5,BPA_CORP_AA_15Y,423915.20
6,BPA_CORP_AA_15Y,423915.20
7,BPA_CORP_AA_15Y,423915.20
8,BPA_CORP_AA_15Y,423915.20
9,BPA_CORP_AA_15Y,423915.20
10,BPA_CORP_AA_15Y,423915.20
11,BPA_CORP_AA_15Y,423915.20
12,BPA_CORP_AA_15Y,423915.20
13,BPA_CORP_AA_15Y,423915.20
14,BPA_CORP_AA_15Y,423915.20
15,BPA_CORP_AA_15Y,8422315.20
1,BPA_CORP_AA_25Y,335932.80
2,BPA_CORP_AA_25Y,335932.80
3,BPA_CORP_AA_25Y,335932.80
4,BPA_CORP_AA_25Y,335932.80
5,BPA_CORP_AA_25Y,335932.80
6,BPA_CORP_AA_25Y,335932.80
7,BPA_CORP_AA_25Y,335932.80
8,BPA_CORP_AA_25Y,335932.80
9,BPA_CORP_AA_25Y,335932.80
10,BPA_CORP_AA_25Y,335932.80
11,BPA_CORP_AA_25Y,335932.80
12,BPA_CORP_AA_25Y,335932.80
13,BPA_CORP_AA_25Y,335932.80
14,BPA_CORP_AA_25Y,335932.80
15,BPA_CORP_AA_25Y,335932.80
16,BPA_CORP_AA_25Y,335932.80
17,BPA_CORP_AA_25Y,335932.80
18,BPA_CORP_AA_25Y,335932.80
19,BPA_CORP_AA_25Y,335932.80
20,BPA_CORP_AA_25Y,335932.80
21,BPA_CORP_AA_25Y,335932.80
22,BPA_CORP_AA_25Y,335932.80
23,BPA_CORP_AA_25Y,335932.80
24,BPA_CORP_AA_25Y,335932.80
25,BPA_CORP_AA_25Y,6334732.80
1,BPA_CORP_A_12Y,419790.00
2,BPA_CORP_A_12Y,419790.00
3,BPA_CORP_A_12Y,419790.00
4,BPA_CORP_A_12Y,419790.00
5,BPA_CORP_A_12Y,419790.00
6,BPA_CORP_A_12Y,419790.00
7,BPA_CORP_A_12Y,419790.00
8,BPA_CORP_A_12Y,419790.00
9,BPA_CORP_A_12Y,419790.00
10,BPA_CORP_A_12Y,419790.00
11,BPA_CORP_A_12Y,419790.00
12,BPA_CORP_A_12Y,7416290.00
1,BPA_CORP_BBB_10Y,334497.50
2,BPA_CORP_BBB_10Y,334497.50
3,BPA_CORP_BBB_10Y,334497.50
4,BPA_CORP_BBB_10Y,334497.50
5,BPA_CORP_BBB_10Y,334497.50
6,BPA_CORP_BBB_10Y,334497.50
7,BPA_CORP_BBB_10Y,334497.50
8,BPA_CORP_BBB_10Y,334497.50
9,BPA_CORP_BBB_10Y,334497.50
10,BPA_CORP_BBB_10Y,5326997.50
1,BPA_CORP_BBB_18Y,259610.00
2,BPA_CORP_BBB_18Y,259610.00
3,BPA_CORP_BBB_18Y,259610.00
4,BPA_CORP_BBB_18Y,259610.00
5,BPA_CORP_BBB_18Y,259610.00
6,BPA_CORP_BBB_18Y,259610.00
7,BPA_CORP_BBB_18Y,259610.00
8,BPA_CORP_BBB_18Y,259610.00
9,BPA_CORP_BBB_18Y,259610.00
10,BPA_CORP_BBB_18Y,259610.00
11,BPA_CORP_BBB_18Y,259610.00
12,BPA_CORP_BBB_18Y,259610.00
13,BPA_CORP_BBB_18Y,259610.00
14,BPA_CORP_BBB_18Y,259610.00
15,BPA_CORP_BBB_18Y,259610.00
16,BPA_CORP_BBB_18Y,259610.00
17,BPA_CORP_BBB_18Y,259610.00
18,BPA_CORP_BBB_18Y,4253610.00
