population_type,mp_id,deal_id,in_force_count,sex,age,pension_pa,lpi_cap,lpi_floor,gmp_pa,deferred_pension_pa,era,nra,revaluation_type,revaluation_cap,revaluation_floor,deferment_years,tv_eligible,weight,member_sex,member_age,dependant_sex,dependant_age,rating_years
in_payment,GIP_ACM_F60,AcmePension_2024Q1,12.0000,F,62.9750,9875.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,,
in_payment,GIP_ACM_F65,AcmePension_2024Q1,12.0000,F,67.3917,11208.3333,0.0500,0.0000,0.0000,,,,,,,,,,,,,,
in_payment,GIP_ACM_F70,AcmePension_2024Q1,15.0000,F,72.4000,9913.3333,0.0500,0.0000,0.0000,,,,,,,,,,,,,,
in_payment,GIP_ACM_F75,AcmePension_2024Q1,13.0000,F,77.0385,9369.2308,0.0365,0.0000,0.0000,,,,,,,,,,,,,,
in_payment,GIP_ACM_F80,AcmePension_2024Q1,9.0000,F,82.5333,8944.4444,0.0250,0.0000,0.0000,,,,,,,,,,,,,,
in_payment,GIP_ACM_M60,AcmePension_2024Q1,10.0000,M,62.5700,14950.0000,0.0500,0.0000,2990.0000,,,,,,,,,,,,,,
in_payment,GIP_ACM_M65,AcmePension_2024Q1,13.0000,M,67.2923,13900.0000,0.0500,0.0000,2484.6154,,,,,,,,,,,,,,
in_payment,GIP_ACM_M70,AcmePension_2024Q1,17.0000,M,72.5824,18994.1176,0.0500,0.0000,2847.0588,,,,,,,,,,,,,,
in_payment,GIP_ACM_M75,AcmePension_2024Q1,6.0000,M,77.6167,19883.3333,0.0300,0.0000,1983.3333,,,,,,,,,,,,,,
in_payment,GIP_ACM_M80,AcmePension_2024Q1,8.0000,M,81.8875,22900.0000,0.0300,0.0000,2287.5000,,,,,,,,,,,,,,
in_payment,GIP_BET_F60,BetaScheme_2024Q3,5.0000,F,63.9600,10940.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,,
in_payment,GIP_BET_F65,BetaScheme_2024Q3,10.0000,F,68.0500,10240.0000,0.0500,0.0000,0.0000,,,,,,,,,,,,,,
in_payment,GIP_BET_F70,BetaScheme_2024Q3,14.0000,F,72.7071,10757.1429,0.0500,0.0000,0.0000,,,,,,,,,,,,,,
in_payment,GIP_BET_F75,BetaScheme_2024Q3,13.0000,F,76.9231,9853.8462,0.0423,0.0000,0.0000,,,,,,,,,,,,,,
in_payment,GIP_BET_F80,BetaScheme_2024Q3,6.0000,F,82.1167,9116.6667,0.0250,0.0000,0.0000,,,,,,,,,,,,,,
in_payment,GIP_BET_M60,BetaScheme_2024Q3,3.0000,M,62.8667,11666.6667,0.0500,0.0000,2550.0000,,,,,,,,,,,,,,
in_payment,GIP_BET_M65,BetaScheme_2024Q3,12.0000,M,67.1417,16883.3333,0.0500,0.0000,3712.5000,,,,,,,,,,,,,,
in_payment,GIP_BET_M70,BetaScheme_2024Q3,15.0000,M,71.6533,19793.3333,0.0500,0.0000,3163.3333,,,,,,,,,,,,,,
in_payment,GIP_BET_M75,BetaScheme_2024Q3,5.0000,M,76.8600,25780.0000,0.0460,0.0000,3510.0000,,,,,,,,,,,,,,
in_payment,GIP_BET_M80,BetaScheme_2024Q3,10.0000,M,81.5600,29730.0000,0.0300,0.0000,2385.0000,,,,,,,,,,,,,,
in_payment,GIP_BET_M85,BetaScheme_2024Q3,1.0000,M,85.7000,26000.0000,0.0300,0.0000,2100.0000,,,,,,,,,,,,,,
deferred,GD_ACM_F40_CPI,AcmePension_2024Q1,2.0000,F,44.1500,,0.0250,0.0000,,6400.0000,60.0000,65.0000,CPI,0.0250,0.0000,7.4000,1.0000,,,,,,
deferred,GD_ACM_F45_CPI,AcmePension_2024Q1,5.0000,F,46.4000,,0.0250,0.0000,,5600.0000,60.0000,65.0000,CPI,0.0250,0.0000,7.8400,1.0000,,,,,,
deferred,GD_ACM_F50_CPI,AcmePension_2024Q1,1.0000,F,54.5000,,0.0500,0.0000,,16900.0000,60.0000,65.0000,CPI,0.0500,0.0000,15.5000,1.0000,,,,,,
deferred,GD_ACM_F55_CPI,AcmePension_2024Q1,4.0000,F,57.2750,,0.0500,0.0000,,9425.0000,60.0000,65.0000,CPI,0.0500,0.0000,16.9000,1.0000,,,,,,
deferred,GD_ACM_M45_CPI,AcmePension_2024Q1,2.0000,M,48.2000,,0.0500,0.0000,,8750.0000,60.0000,65.0000,CPI,0.0500,0.0000,13.3000,1.0000,,,,,,
