group_id,in_force_count,sum_assured,annual_premium,attained_age,policy_code,policy_term_yr,policy_duration_mths,accrued_bonus_per_policy
GRP_ENDO_A30_T20_D00,5.0,130393.64,4433.63,32,ENDOW_NONPAR,20,6,0.0
GRP_ENDO_A30_T20_D05,8.0,206911.6,7795.96,32,ENDOW_NONPAR,20,66,0.0
GRP_ENDO_A30_T20_D10,6.0,220200.18,7195.85,32,ENDOW_NONPAR,20,126,0.0
GRP_ENDO_A30_T25_D00,13.0,212600.99,7738.14,32,ENDOW_NONPAR,25,6,0.0
GRP_ENDO_A30_T25_D05,5.0,208338.53,8202.88,32,ENDOW_NONPAR,25,66,0.0
GRP_ENDO_A30_T25_D10,11.0,174179.97,6180.32,32,ENDOW_NONPAR,25,126,0.0
GRP_ENDO_A30_T30_D00,1.0,180057.52,6337.85,32,ENDOW_NONPAR,30,6,0.0
GRP_ENDO_A30_T30_D05,6.0,214893.93,9069.23,32,ENDOW_NONPAR,30,66,0.0
GRP_ENDO_A30_T30_D10,12.0,182922.07,6420.51,32,ENDOW_NONPAR,30,126,0.0
GRP_ENDO_A35_T20_D00,10.0,213267.11,9227.9,37,ENDOW_NONPAR,20,6,0.0
GRP_ENDO_A35_T20_D05,8.0,143377.5,5604.21,37,ENDOW_NONPAR,20,66,0.0
GRP_ENDO_A35_T20_D10,6.0,192800.04,8419.28,37,ENDOW_NONPAR,20,126,0.0
GRP_ENDO_A35_T25_D00,6.0,229547.28,8958.61,37,ENDOW_NONPAR,25,6,0.0
GRP_ENDO_A35_T25_D05,2.0,217710.46,8098.43,37,ENDOW_NONPAR,25,66,0.0
GRP_ENDO_A35_T25_D10,2.0,166148.05,7086.02,37,ENDOW_NONPAR,25,126,0.0
GRP_ENDO_A35_T30_D00,6.0,149873.68,5326.05,37,ENDOW_NONPAR,30,6,0.0
GRP_ENDO_A35_T30_D05,12.0,193855.56,7657.89,37,ENDOW_NONPAR,30,66,0.0
GRP_ENDO_A35_T30_D10,7.0,191309.58,6249.61,37,ENDOW_NONPAR,30,126,0.0
GRP_ENDO_A40_T20_D00,7.0,149020.97,4996.41,42,ENDOW_NONPAR,20,6,0.0
GRP_ENDO_A40_T20_D05,6.0,175837.27,6450.91,42,ENDOW_NONPAR,20,66,0.0
GRP_ENDO_A40_T20_D10,12.0,199080.12,6636.38,42,ENDOW_NONPAR,20,126,0.0
GRP_ENDO_A40_T25_D00,9.0,136783.6,4939.62,42,ENDOW_NONPAR,25,6,0.0
GRP_ENDO_A40_T25_D05,11.0,182289.41,6380.15,42,ENDOW_NONPAR,25,66,0.0
GRP_ENDO_A40_T25_D10,11.0,171067.3,6185.48,42,ENDOW_NONPAR,25,126,0.0
GRP_ENDO_A40_T30_D00,5.0,226471.05,8559.83,42,ENDOW_NONPAR,30,6,0.0
GRP_ENDO_A40_T30_D05,4.0,114341.28,4853.32,42,ENDOW_NONPAR,30,66,0.0
GRP_ENDO_A40_T30_D10,7.0,186546.52,7960.86,42,ENDOW_NONPAR,30,126,0.0
GRP_ENDO_A45_T20_D00,7.0,141314.2,4854.1,47,ENDOW_NONPAR,20,6,0.0
GRP_ENDO_A45_T20_D05,9.0,214804.58,8054.75,47,ENDOW_NONPAR,20,66,0.0
GRP_ENDO_A45_T20_D10,5.0,222550.78,8691.97,47,ENDOW_NONPAR,20,126,0.0
GRP_ENDO_A45_T25_D00,8.0,206744.88,8031.5,47,ENDOW_NONPAR,25,6,0.0
GRP_ENDO_A45_T25_D05,12.0,138081.39,5101.9,47,ENDOW_NONPAR,25,66,0.0
GRP_ENDO_A45_T25_D10,4.0,151558.2,6181.08,47,ENDOW_NONPAR,25,126,0.0
GRP_ENDO_A45_T30_D00,8.0,174814.36,6175.66,47,ENDOW_NONPAR,30,6,0.0
GRP_ENDO_A45_T30_D05,1.0,213525.6,10515.15,47,ENDOW_NONPAR,30,66,0.0
GRP_ENDO_A45_T30_D10,9.0,148751.99,5578.43,47,ENDOW_NONPAR,30,126,0.0
GRP_ENDO_A50_T20_D00,7.0,201745.83,8478.85,52,ENDOW_NONPAR,20,6,0.0
GRP_ENDO_A50_T20_D05,4.0,151779.79,6070.15,52,ENDOW_NONPAR,20,66,0.0
GRP_ENDO_A50_T20_D10,8.0,146371.16,5981.82,52,ENDOW_NONPAR,20,126,0.0
GRP_ENDO_A50_T20_D15,1.0,198803.21,6920.19,52,ENDOW_NONPAR,20,186,0.0
GRP_ENDO_A50_T25_D00,15.0,150317.59,5437.29,52,ENDOW_NONPAR,25,6,0.0
GRP_ENDO_A50_T25_D05,12.0,176934.3,6837.92,52,ENDOW_NONPAR,25,66,0.0
GRP_ENDO_A50_T25_D10,8.0,179670.7,7260.6,52,ENDOW_NONPAR,25,126,0.0
GRP_ENDO_A50_T30_D00,8.0,154295.39,6014.18,52,ENDOW_NONPAR,30,6,0.0
GRP_ENDO_A50_T30_D05,9.0,132092.08,5177.35,52,ENDOW_NONPAR,30,66,0.0
GRP_ENDO_A50_T30_D10,6.0,180388.47,7396.17,52,ENDOW_NONPAR,30,126,0.0
GRP_ENDO_A50_T30_D15,1.0,292956.61,10991.3,52,ENDOW_NONPAR,30,186,0.0
GRP_ENDO_A55_T20_D00,1.0,144286.17,6201.83,57,ENDOW_NONPAR,20,6,0.0
GRP_ENDO_A55_T20_D10,2.0,162475.16,6196.28,57,ENDOW_NONPAR,20,126,0.0
GRP_ENDO_A55_T25_D00,1.0,122057.06,5290.42,57,ENDOW_NONPAR,25,6,0.0
GRP_ENDO_A55_T25_D05,1.0,120224.1,3192.14,57,ENDOW_NONPAR,25,66,0.0
GRP_ENDO_A55_T25_D10,1.0,59353.14,2307.13,57,ENDOW_NONPAR,25,126,0.0
GRP_ENDO_A55_T30_D00,1.0,51001.9,1296.19,57,ENDOW_NONPAR,30,6,0.0
GRP_ENDO_A55_T30_D05,1.0,288249.78,7723.81,57,ENDOW_NONPAR,30,66,0.0
GRP_ENDO_A55_T30_D10,2.0,120108.54,4477.04,57,ENDOW_NONPAR,30,126,0.0
GRP_ENDO_A30_T20_D00,1.0,265070.47,8749.96,32,ENDOW_PAR,20,6,6366.72
GRP_ENDO_A30_T20_D05,4.0,162271.01,6619.77,32,ENDOW_PAR,20,66,28697.56
GRP_ENDO_A30_T20_D10,7.0,186306.32,7441.1,32,ENDOW_PAR,20,126,68970.49
GRP_ENDO_A30_T20_D15,1.0,169486.65,6024.26,32,ENDOW_PAR,20,186,42381.77
GRP_ENDO_A30_T25_D00,2.0,87498.33,2883.75,32,ENDOW_PAR,25,6,3279.7
GRP_ENDO_A30_T25_D05,3.0,230255.46,8339.4,32,ENDOW_PAR,25,66,54499.4
GRP_ENDO_A30_T25_D10,2.0,239433.76,7718.34,32,ENDOW_PAR,25,126,58848.8
GRP_ENDO_A30_T30_D00,2.0,225953.31,7686.31,32,ENDOW_PAR,30,6,17583.13
GRP_ENDO_A30_T30_D05,3.0,205625.1,7619.11,32,ENDOW_PAR,30,66,32914.79
GRP_ENDO_A30_T30_D10,8.0,166496.24,5865.47,32,ENDOW_PAR,30,126,49617.6
GRP_ENDO_A35_T20_D00,3.0,178961.18,7820.42,37,ENDOW_PAR,20,6,9443.59
GRP_ENDO_A35_T20_D10,2.0,179467.74,7449.4,37,ENDOW_PAR,20,126,68238.32
GRP_ENDO_A35_T25_D00,3.0,67963.32,2848.01,37,ENDOW_PAR,25,6,4824.14
GRP_ENDO_A35_T25_D05,7.0,190904.26,6649.85,37,ENDOW_PAR,25,66,34755.95
GRP_ENDO_A35_T25_D10,4.0,173957.72,6295.25,37,ENDOW_PAR,25,126,58651.03
GRP_ENDO_A35_T30_D00,5.0,174702.64,6193.66,37,ENDOW_PAR,30,6,15598.19
GRP_ENDO_A35_T30_D05,3.0,163588.32,4529.52,37,ENDOW_PAR,30,66,24701.31
GRP_ENDO_A35_T30_D10,2.0,229546.96,6651.94,37,ENDOW_PAR,30,126,96912.58
GRP_ENDO_A40_T20_D00,5.0,131032.35,4912.97,42,ENDOW_PAR,20,6,4800.31
GRP_ENDO_A40_T20_D05,4.0,200587.71,8476.83,42,ENDOW_PAR,20,66,32039.24
GRP_ENDO_A40_T20_D10,3.0,176383.17,7507.41,42,ENDOW_PAR,20,126,46455.88
GRP_ENDO_A40_T25_D00,3.0,106715.53,3766.94,42,ENDOW_PAR,25,6,10031.94
GRP_ENDO_A40_T25_D05,4.0,229733.64,7162.64,42,ENDOW_PAR,25,66,46441.48
GRP_ENDO_A40_T25_D10,3.0,183995.1,5422.34,42,ENDOW_PAR,25,126,46127.6
GRP_ENDO_A40_T30_D00,3.0,218755.74,8382.23,42,ENDOW_PAR,30,6,10233.81
GRP_ENDO_A40_T30_D05,2.0,126457.26,4951.0,42,ENDOW_PAR,30,66,29822.72
GRP_ENDO_A40_T30_D10,2.0,102954.16,4306.06,42,ENDOW_PAR,30,126,26287.8
GRP_ENDO_A45_T20_D00,1.0,239991.72,6769.53,47,ENDOW_PAR,20,6,8284.74
GRP_ENDO_A45_T20_D05,3.0,207833.71,8967.31,47,ENDOW_PAR,20,66,53316.9
GRP_ENDO_A45_T20_D10,1.0,227039.39,6670.31,47,ENDOW_PAR,20,126,70665.3
GRP_ENDO_A45_T25_D00,3.0,201844.12,5959.09,47,ENDOW_PAR,25,6,9566.87
GRP_ENDO_A45_T25_D05,5.0,196171.04,6630.7,47,ENDOW_PAR,25,66,42809.63
GRP_ENDO_A45_T25_D10,3.0,141517.53,4645.25,47,ENDOW_PAR,25,126,28002.44
GRP_ENDO_A45_T30_D00,2.0,195895.99,6967.14,47,ENDOW_PAR,30,6,4520.54
GRP_ENDO_A45_T30_D05,1.0,72260.5,2520.51,47,ENDOW_PAR,30,66,17034.56
GRP_ENDO_A45_T30_D10,4.0,225808.28,9064.2,47,ENDOW_PAR,30,126,77100.32
GRP_ENDO_A45_T30_D15,1.0,67962.58,2575.25,47,ENDOW_PAR,30,186,27565.41
GRP_ENDO_A50_T20_D00,1.0,101746.29,3618.95,52,ENDOW_PAR,20,6,5922.69
GRP_ENDO_A50_T20_D05,3.0,159042.0,6636.24,52,ENDOW_PAR,20,66,32373.02
GRP_ENDO_A50_T20_D10,1.0,149381.26,5918.31,52,ENDOW_PAR,20,126,38065.1
GRP_ENDO_A50_T25_D00,5.0,206584.42,8645.48,52,ENDOW_PAR,25,6,9514.91
GRP_ENDO_A50_T25_D05,3.0,182482.24,7524.04,52,ENDOW_PAR,25,66,31471.46
GRP_ENDO_A50_T25_D10,4.0,252527.22,9522.96,52,ENDOW_PAR,25,126,70360.51
GRP_ENDO_A50_T25_D15,1.0,121723.1,3805.16,52,ENDOW_PAR,25,186,39386.77
GRP_ENDO_A50_T30_D00,2.0,169004.76,5248.32,52,ENDOW_PAR,30,6,7788.88
GRP_ENDO_A50_T30_D05,4.0,247113.67,11260.2,52,ENDOW_PAR,30,66,54374.63
GRP_ENDO_A50_T30_D10,5.0,171615.98,5688.39,52,ENDOW_PAR,30,126,48449.88
GRP_ENDO_A55_T20_D05,2.0,117819.15,4879.6,57,ENDOW_PAR,20,66,22070.22
GRP_ENDO_A55_T20_D10,1.0,55289.0,1819.51,57,ENDOW_PAR,20,126,11813.9
GRP_ENDO_A55_T25_D00,1.0,175718.73,6612.63,57,ENDOW_PAR,25,6,5195.32
GRP_ENDO_A55_T25_D05,1.0,289676.88,7534.49,57,ENDOW_PAR,25,66,47282.4
GRP_ENDO_A55_T30_D00,1.0,226209.58,8386.37,57,ENDOW_PAR,30,6,17922.65
GRP_TERM_A30_T20_D00,13.0,355722.68,2576.86,32,TERM,20,6,0.0
GRP_TERM_A30_T20_D05,10.0,333904.56,2703.72,32,TERM,20,66,0.0
GRP_TERM_A30_T20_D10,9.0,374903.64,2588.96,32,TERM,20,126,0.0
GRP_TERM_A30_T25_D00,13.0,323950.25,2840.69,32,TERM,25,6,0.0
GRP_TERM_A30_T25_D05,11.0,362290.21,2327.32,32,TERM,25,66,0.0
GRP_TERM_A30_T25_D10,7.0,372087.94,3168.86,32,TERM,25,126,0.0
GRP_TERM_A30_T30_D00,10.0,359765.78,2518.5,32,TERM,30,6,0.0
GRP_TERM_A30_T30_D05,9.0,393660.63,2733.53,32,TERM,30,66,0.0
GRP_TERM_A30_T30_D10,8.0,373701.79,2931.02,32,TERM,30,126,0.0
GRP_TERM_A35_T20_D00,10.0,443051.81,3333.33,37,TERM,20,6,0.0
GRP_TERM_A35_T20_D05,19.0,326767.75,2127.03,37,TERM,20,66,0.0
GRP_TERM_A35_T20_D10,9.0,382298.4,2918.34,37,TERM,20,126,0.0
GRP_TERM_A35_T25_D00,9.0,397595.04,2835.1,37,TERM,25,6,0.0
GRP_TERM_A35_T25_D05,10.0,342720.5,2706.71,37,TERM,25,66,0.0
GRP_TERM_A35_T25_D10,9.0,340972.72,2181.64,37,TERM,25,126,0.0
GRP_TERM_A35_T30_D00,10.0,383826.71,2974.26,37,TERM,30,6,0.0
GRP_TERM_A35_T30_D05,9.0,344825.81,2236.55,37,TERM,30,66,0.0
GRP_TERM_A35_T30_D10,9.0,365660.67,2950.09,37,TERM,30,126,0.0
GRP_TERM_A40_T20_D00,12.0,357057.95,3044.18,42,TERM,20,6,0.0
