population_type,mp_id,deal_id,in_force_count,weight,sex,age,pension_pa,lpi_cap,lpi_floor,gmp_pa,rating_years,deferred_pension_pa,era,nra,revaluation_type,revaluation_cap,revaluation_floor,deferment_years,tv_eligible,member_sex,member_age,dependant_sex,dependant_age
in_payment,IP_ACM_0001,AcmePension_2024Q1,1.0000,,M,65.8000,16000.0000,0.0500,0.0000,3200.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0002,AcmePension_2024Q1,1.0000,,M,63.3000,13000.0000,0.0500,0.0000,2600.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0003,AcmePension_2024Q1,1.0000,,M,66.4000,12700.0000,0.0500,0.0000,2550.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0004,AcmePension_2024Q1,1.0000,,M,65.2000,11400.0000,0.0500,0.0000,2300.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0005,AcmePension_2024Q1,1.0000,,M,60.7000,17200.0000,0.0500,0.0000,3450.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0006,AcmePension_2024Q1,1.0000,,M,67.3000,12700.0000,0.0500,0.0000,2550.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0007,AcmePension_2024Q1,1.0000,,M,65.7000,12000.0000,0.0500,0.0000,2400.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0008,AcmePension_2024Q1,1.0000,,M,65.9000,12200.0000,0.0500,0.0000,2450.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0009,AcmePension_2024Q1,1.0000,,M,61.0000,14800.0000,0.0500,0.0000,2950.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0010,AcmePension_2024Q1,1.0000,,M,63.4000,14300.0000,0.0500,0.0000,2850.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0011,AcmePension_2024Q1,1.0000,,M,62.8000,14400.0000,0.0500,0.0000,2900.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0012,AcmePension_2024Q1,1.0000,,M,67.0000,14500.0000,0.0500,0.0000,2900.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0013,AcmePension_2024Q1,1.0000,,M,64.8000,21000.0000,0.0500,0.0000,4200.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0014,AcmePension_2024Q1,1.0000,,M,66.2000,12100.0000,0.0500,0.0000,2400.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0015,AcmePension_2024Q1,1.0000,,M,63.3000,11800.0000,0.0500,0.0000,2350.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0016,AcmePension_2024Q1,1.0000,,M,61.7000,11000.0000,0.0500,0.0000,2200.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0017,AcmePension_2024Q1,1.0000,,M,64.2000,15100.0000,0.0500,0.0000,3000.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0018,AcmePension_2024Q1,1.0000,,M,60.5000,16900.0000,0.0500,0.0000,3400.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0019,AcmePension_2024Q1,1.0000,,M,69.0000,17000.0000,0.0500,0.0000,2550.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0020,AcmePension_2024Q1,1.0000,,M,71.6000,25000.0000,0.0500,0.0000,3750.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0021,AcmePension_2024Q1,1.0000,,M,69.7000,15000.0000,0.0500,0.0000,2250.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0022,AcmePension_2024Q1,1.0000,,M,73.0000,22300.0000,0.0500,0.0000,3350.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0023,AcmePension_2024Q1,1.0000,,M,71.3000,12500.0000,0.0500,0.0000,1900.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0024,AcmePension_2024Q1,1.0000,,M,74.2000,16800.0000,0.0500,0.0000,2500.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0025,AcmePension_2024Q1,1.0000,,M,73.3000,18700.0000,0.0500,0.0000,2800.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0026,AcmePension_2024Q1,1.0000,,M,70.3000,20500.0000,0.0500,0.0000,3100.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0027,AcmePension_2024Q1,1.0000,,M,74.2000,21100.0000,0.0500,0.0000,3150.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0028,AcmePension_2024Q1,1.0000,,M,74.0000,21500.0000,0.0500,0.0000,3200.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0029,AcmePension_2024Q1,1.0000,,M,70.9000,16700.0000,0.0500,0.0000,2500.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0030,AcmePension_2024Q1,1.0000,,M,70.2000,16300.0000,0.0500,0.0000,2450.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0031,AcmePension_2024Q1,1.0000,,M,73.1000,21800.0000,0.0500,0.0000,3250.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0032,AcmePension_2024Q1,1.0000,,M,69.0000,17300.0000,0.0500,0.0000,2600.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0033,AcmePension_2024Q1,1.0000,,M,69.5000,13700.0000,0.0500,0.0000,2050.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0034,AcmePension_2024Q1,1.0000,,M,68.1000,14100.0000,0.0500,0.0000,2100.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0035,AcmePension_2024Q1,1.0000,,M,73.9000,14800.0000,0.0500,0.0000,2200.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0036,AcmePension_2024Q1,1.0000,,M,73.0000,20100.0000,0.0500,0.0000,3000.0000,,,,,,,,,,,,,
in_payment,IP_ACM_0037,AcmePension_2024Q1,1.0000,,M,73.3000,18600.0000,0.0500,0.0000,2800.0000,,,,,,,,,,,,,
