t,cf
1,28722258.983422764
2,28377291.20913295
3,27936762.21084912
4,27388196.673849557
5,26780936.366547808
6,26059225.436822545
7,25177628.033061817
8,24301796.02133719
9,23282325.23078089
10,22276134.10071878
11,22116054.106370024
12,21209953.28436498
13,20128702.071937893
14,19027885.20805075
15,17996898.779943272
16,16914723.94933733
17,15836207.282479964
18,14706760.216764828
19,13549477.190322563
20,12401466.217212845
21,11317346.31928068
22,10282188.89938072
23,9249762.714975059
24,8299355.568891979
25,7388664.8710676525
26,6532297.105030136
27,5724746.1792682605
28,4979104.628318806
29,4288822.339757761
30,3664251.651452356
