t,cf
1,7180564.745855691
2,7094322.802283238
3,6984190.55271228
4,6847049.168462389
5,6695234.091636952
6,6514806.359205636
7,6294407.008265454
8,6075449.005334297
9,5820581.307695222
10,5569033.525179695
11,5529013.526592506
12,5302488.321091245
13,5032175.517984473
14,4756971.302012688
15,4499224.694985818
16,4228680.987334332
17,3959051.820619991
18,3676690.054191207
19,3387369.2975806408
20,3100366.554303211
21,2829336.57982017
22,2570547.22484518
23,2312440.6787437648
24,2074838.8922229947
25,1847166.2177669131
26,1633074.276257534
27,1431186.5448170651
28,1244776.1570797015
29,1072205.5849394402
30,916062.912863089
